median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
-0.3761202823508083,0.8421052631578947,0.043951148424482174,0.8182967788919465,-0.03735325506937033,0.5008373451634596,0.9261213720316638,-0.9684210526315777,0.7479772672196142,-1.077881199063519,0.921421062556889,-0.9964037794980611,-0.21256424583724376,1.0,101400.0
-0.16021029016870797,0.6842105263157895,-0.6602302109840372,0.1373679025506054,-0.3073639274279616,-0.6344419034781688,-0.02110817941952462,-0.0026315789473660297,-0.2935256617315127,0.014857839348428695,-0.025298922062740894,0.013710128224816414,-0.09459444575562663,-0.16666666666666666,221800.0
0.46481378669597423,-0.5789473684210527,0.7004700805783461,0.2894752522221028,3.2027748132337246,0.9930981052671922,0.7229551451187342,-0.8052631578947343,0.5459253284599939,-0.8769115555282306,0.7376341530838167,-1.0163278607569426,0.13913992271075562,0.0,260300.00000000003
-0.3851845137606362,-0.42105263157894735,-0.918752309026188,-0.3923722669751816,0.8377801494130203,-0.13350382955989837,-0.1266490765171496,0.17105263157894898,-0.25831107100452977,0.17173207406855914,-0.15489754897290017,0.1948912350131542,0.13491997784200338,0.8333333333333334,178800.0
-0.29644568825842105,0.21052631578947367,-0.3334575824513523,-0.4207338800052143,0.22518676627534684,1.9807637423979856,-0.015831134564642527,0.03684210526315807,-0.3117053662785681,0.03049130007149283,-0.03696865117663942,0.03168996715920814,-0.2130823885132718,-0.16666666666666666,170400.0
1.5063392968422484,-0.10526315789473684,0.8275318591883486,-0.44238671347003683,-0.10245464247598719,-0.05008019252973366,0.005277044854882093,0.005263157894739539,-0.2837331145133765,0.0006729013787266574,-0.012072209794137827,-0.0027564159414790014,-0.03077059365556722,-0.16666666666666666,319400.0
-0.09830158963958344,0.5263157894736842,0.21418148530052333,2.5677585077363285,0.30096051227321235,0.8422294505450336,0.5593667546174156,-0.7605263157894744,0.427369367296938,-0.7374814286957571,0.626706848023064,-0.8482624209454752,1.035093765333533,0.0,190600.0
0.0956276413736844,-1.3157894736842106,0.30549645368967304,1.008796630430534,5.868729989327641,-0.3115272463035143,-0.2744063324538257,0.31842105263158127,-0.09543603044591124,0.34485332747523295,-0.29647506200764534,0.3949405292322358,0.27929946378343123,-0.5,184100.0
-0.3062350581810353,-0.15789473684210525,-0.964972412283751,0.5174613102899555,0.8868729989327642,0.5829329015363768,-0.015831134564642527,-0.0052631578947357986,-0.28964650983092044,0.00996143609431187,-0.021061854386260286,0.008044175058832585,-0.0693117065804167,-0.16666666666666666,191100.0
0.5817876930398035,0.7894736842105263,0.5112055398003356,-0.03257523017239547,0.1472785485592316,0.4205149307602865,-0.08179419525065837,0.05263157894736921,-0.32629586203872146,0.0832608762570525,-0.08389668859617658,0.09276980770073479,-0.308177323745029,-0.16666666666666666,149600.0
0.7674231523130784,-0.3684210526315789,-0.12856950450570961,0.9227657589612666,0.1814300960512273,-0.9116745113051128,0.8364116094986814,-0.9710526315789475,0.6936276533214387,-1.0292339211937753,0.8708235063075972,-1.059184716781024,-0.08932920741249126,0.0,500001.0
0.2441903941807635,0.3684210526315789,0.22782133476577418,-0.9791343223329619,0.43649946638207043,0.4458580398656838,-0.08443271767810036,0.11052631578947422,-0.3142320805793969,0.11323820049955985,-0.10706973649153065,0.12730592669491975,-0.22955048779764736,-0.16666666666666666,183400.0
2.288673109824494,-1.105263157894737,1.783741962832757,-0.4311813721519891,-0.13020277481323372,0.301091834438819,-0.31398416886543484,0.37894736842105603,-0.04120456848535715,0.40177457351624724,-0.32800115550902453,0.4607141196178196,0.05234560433848184,-0.5,444100.0
-0.14693119115331005,0.5263157894736842,-0.468962247423381,0.42407195048418506,0.6830309498399146,-0.2596041614771664,0.8865435356200528,-1.0263157894736827,0.750240752561625,-1.0841314627339556,0.9221555748221862,-0.9942803487401262,-0.2510667261288681,1.0,242700.0
-0.6669461471351363,0.10526315789473684,-0.6363399469122732,0.3785177276899331,-0.16435432230522945,0.8955176327636475,-0.06860158311345596,0.2921052631578948,-0.19494551201824917,0.1964237192789018,-0.13752515406603014,0.2239754776384645,0.5479109979402192,0.8333333333333334,76200.0
0.09535571443138958,0.2631578947368421,0.14875555366944698,0.09615807839364703,1.1419423692636073,0.5212554768784877,0.9815303430079155,-1.0105263157894715,0.802042118702665,-1.0705438437890695,0.9705501584345118,-0.9291721849888008,-0.16736513236889666,1.0,132900.0
0.1957420772952334,0.3684210526315789,-0.17433283826401613,-0.5468243024663166,-0.05549626467449306,-0.6526970334147234,-0.018469656992084513,0.07631578947368592,-0.3210999506954796,0.05190010452475462,-0.05236944203084923,0.05642817464444629,-0.2743124804403248,-0.16666666666666666,409800.0
-0.38418744830555507,0.3157894736842105,0.20910948270547777,-0.46656485970569855,3.967982924226254,1.2020298155607656,1.1319261213720317,-0.7289473684210521,0.796859443933216,-0.8396158892241506,0.9649706992302558,-0.7745681321361928,1.2551826973293052,-0.3333333333333333,112500.0
0.9497048459647176,0.3157894736842105,0.07820378143020638,-1.29043202945768,-0.1536819637139808,-0.11336337981080186,0.8390501319261214,-0.9473684210526307,0.6840215137565581,-1.0223966902487778,0.8625404018426762,-1.0758713222189709,-0.17828520145403687,0.0,376600.0
-0.44967652024156174,0.10526315789473684,-0.7234113538709618,-0.4157248084279927,-0.2945570971184632,0.27505856338003853,0.9788918205804754,-0.7236842105263164,0.683547440521023,-0.8987182087268459,0.863682377498427,-0.9116702164760302,0.6970679456196824,0.16666666666666666,50500.0
1.4332362705219863,0.05263157894736842,0.8975404033562004,-0.3019309693075747,0.27748132337246534,-0.1164759730405713,-0.026385224274406715,0.007894736842105569,-0.30219951579983934,0.023559659642765213,-0.032637953914189666,0.023750592768983222,-0.15112710951129377,-0.16666666666666666,500001.0
0.15730973611756316,0.3157894736842105,0.7003629936706848,1.1463899420113677,-0.5709711846318036,0.32988621000383317,0.8865435356200528,-0.9263157894736839,0.7039346774541262,-1.0390585918079427,0.8815304723914986,-1.048654003874587,-0.03319016594945432,0.0,209500.00000000003
-0.2898287993292468,0.10526315789473684,0.16957128846966102,-0.0796432827393503,-0.41728922091782283,-0.1332316910697069,1.7440633245382589,-0.8315789473684208,1.2949729875227611,-0.3731002752680196,1.4100337246595473,-0.16172233992807158,4.128982776682864,0.5,77800.0
0.9006220328804996,-0.2631578947368421,0.8992678659396078,-0.49301411268230977,-0.28601921024546423,-0.11892328369713902,0.005277044854882093,-0.1868421052631564,-0.1639417599415408,-0.08835802809371963,0.07035255003465395,-0.10430700523883567,0.7499808826200695,0.6666666666666666,299700.0
0.45470716867401634,0.2631578947368421,1.3432003460137598,4.33287504677842,-0.951974386339381,1.4413491068133844,0.026385224274406715,0.057894736842105006,-0.28271859392547616,0.01290984864322583,-0.016653439193157572,0.011419929446362841,-0.024158359829959123,-0.16666666666666666,375000.0
-0.3840061636773585,-0.6842105263157895,-0.6075172953102753,-1.097366760652194,0.47171824973319104,3.033465499631685,-0.44591029023746653,0.3815789473684221,0.047657884963149974,0.4941406273416849,-0.3673700672513369,0.5676282854382936,-0.23106808475923318,-0.5,156500.0
0.03788848729308064,-0.5789473684210527,-1.079613368161171,0.23657701144623863,0.8548559231590181,-1.4526729743718179,0.7968337730870723,-0.9026315789473671,0.6371149621720139,-0.972744318572765,0.8200016038251531,-1.1122715531227119,-0.3723341789662939,0.0,240000.0
-0.5225076196195287,-0.6842105263157895,0.05671536938001665,0.11247722184759192,0.9188900747065102,-0.1414838444583372,1.4907651715039578,-0.9500000000000005,1.1345939417166484,-0.6108605693848653,1.2700957288597639,-0.4245024870237431,2.664346799537695,0.5,77200.0
-0.2832572315571216,-0.05263157894736842,0.11138762819566603,0.5303821503381843,-0.6894343649946638,-0.4225705854215402,0.4696569920844331,-0.10789473684210445,0.1108486082325794,-0.3391202812759718,0.3354989106502883,-0.3884478161853177,2.540953080781617,0.3333333333333333,98500.0
-0.18042352621262414,1.2105263157894737,-0.6352902364490931,0.5004520099349309,0.17929562433297758,-0.7512040224658516,0.9340369393139841,-1.0263157894736827,0.779331935372949,-1.1147458222288364,0.9492559122294163,-0.9616742203216946,-0.43965537378347747,1.0,500001.0
0.01500130298326522,0.5789473684210527,-0.2207556295757516,0.6857505155398268,-0.7897545357524013,-0.45947233105344437,0.9182058047493417,-0.76842105263158,0.6579363086944401,-0.9349987488562808,0.8409036735223844,-0.98369456255892,0.3131074495905943,0.16666666666666666,110400.0
-0.12776034172152406,-1.0,-0.07473979854817474,0.3394112382603022,0.17929562433297758,-0.12844081623101536,0.4934036939313997,-0.4894736842105265,0.25594909092395385,-0.569709964437324,0.4761943372835166,-0.6618156018204858,2.029038411104962,0.3333333333333333,86400.0
-0.5821955834532454,0.3684210526315789,-1.6906539692782805,0.23350227870074097,2.1216648879402347,0.6886883578210857,-0.04485488126648935,0.05526315789473898,-0.3388690909168611,0.05921787362575149,-0.06204747315680811,0.06489768689267957,-0.3901245313982511,-0.16666666666666666,230400.0
0.09979718782220517,0.21052631578947367,-0.17898449671353917,-0.4723232332858255,-0.18569903948772679,-0.41496641131170303,-0.03166226912928693,0.14473684210526624,-0.2960458179739228,0.09537261765872283,-0.08206166021765904,0.1067597520314887,-0.11101980227438162,-0.16666666666666666,163900.0
1.9360745079821888,0.3684210526315789,0.9413376884598986,-1.1849885119054844,0.1376734258271078,-0.45314793106472795,0.823218997361479,-0.9473684210526307,0.6743677911611997,-1.010563825959331,0.8535129878886916,-1.0819558555134003,-0.2107217392206695,0.0,500001.0
-0.6175007647945251,1.2105263157894737,1.267875230532474,3.5734227330319226,0.8644610458911419,-0.22935097272039598,1.6068601583113469,-0.6631578947368415,1.1463319899881326,-0.4578988652485457,1.273072393232171,-0.2855148583552335,3.6066118477689577,-0.3333333333333333,49500.0
0.21251090540341516,0.2631578947368421,0.490258877458152,0.11380182930344179,0.8132337246531484,0.6871192884421693,0.08443271767810036,0.11578947368421376,-0.2295678803857171,0.006171096196326198,0.007225222474704978,0.004243144521138685,0.3222564395484498,-0.16666666666666666,107400.0
-0.4243873146081419,-0.47368421052631576,-0.10384863421356431,2.632255491775242,-0.615795090715048,0.357675067691974,0.5250659630606866,-0.8763157894736844,0.47160647137515516,-0.7424986216018433,0.661212791622755,-0.8332644127652882,1.1150478777066692,0.0,362500.0
-0.3821479962383439,0.47368421052631576,-1.183732513944961,-1.7459157786227453,0.3927427961579509,2.2733550112972183,-0.05804749340369365,0.09210526315789705,-0.3365375641258634,0.08630271801193869,-0.08359277104228949,0.0961759490710984,-0.37492858515860766,-0.16666666666666666,145000.0
-0.23036744128077577,1.0,-0.41060273801780717,0.4885677594952645,-0.23585912486659552,-0.8509380056446293,0.8126649076517166,-0.9000000000000011,0.6456156199727453,-0.9825474970928035,0.8280152650185116,-1.1225356892243115,-0.427052104268174,0.0,218500.0
-0.11788032948481174,0.42105263157894735,-0.32499474210981655,-0.2949770300903019,0.35965848452508004,2.1437185789288824,-0.036939313984169025,0.13684210526316068,-0.30278466287534406,0.0947793547699739,-0.0835156091810999,0.10603875559425904,-0.1549408608848516,-0.16666666666666666,130100.0
0.004713400333110589,0.15789473684210525,-0.11379609854644393,0.24442312000626867,0.5464247598719317,2.1694628836007124,-0.09762532981530278,0.11578947368421376,-0.30364849927523985,0.12477887129837495,-0.11743434066692315,0.14064914340859236,-0.16057099627225005,-0.16666666666666666,146000.0
-0.722781812619676,-0.631578947368421,-0.8685133752852596,0.3426723218547566,0.7566702241195304,-0.3672067849832052,1.1635883905013205,-0.863157894736843,0.8661901458929375,-0.8780975039671676,1.0289307143630357,-0.7659913223529222,1.018130679789472,-0.3333333333333333,152500.0
1.4900690014616071,0.3157894736842105,1.0560968723812842,-0.5252088014729861,-0.5421558164354322,-0.3547605152626291,0.860158311345648,-1.0,0.7217713824445782,-1.0570237475938,0.8962972526340208,-1.027127562563591,-0.08407948799497225,1.0,457200.0
0.666492935564645,-0.8421052631578947,0.836351775609544,-0.5603206366944466,0.855923159018143,0.5011534481256246,0.9815303430079155,-0.8710526315789449,0.7424371662778811,-0.9984922778479629,0.9173759981481893,-0.9553598464677161,0.27648238253672675,1.0,165200.0
-0.15939450934182334,-0.05263157894736842,-0.2942653416347788,0.6285713838793742,0.0864461045891142,-1.1049656692792007,-0.06332453825857386,0.023684210526316706,-0.3187623181895156,0.05662743752095207,-0.061203075159403236,0.062029560662808216,-0.259076739626268,-0.16666666666666666,394700.0
0.1869497728277003,-1.105263157894737,0.19557620973597964,-0.163052744048592,3.8740661686232656,1.4783536713670298,-0.4511873350923486,0.3736842105263165,0.04834587824519578,0.4941271921758548,-0.3658582965570541,0.567653685983633,-0.22018496682239663,-0.5,144400.0
-0.2673495054328735,0.3684210526315789,-0.3626183940173254,-0.09067427373712271,0.061899679829242264,-0.5152706463859846,1.147757255936676,-0.7578947368421046,0.8181299948213023,-0.8448171642616529,0.9844663991546583,-0.7669112998225085,1.2231421306936956,-0.3333333333333333,136600.0
1.1470331637566706,-0.6842105263157895,0.2091633982114139,-1.1131504284916212,-0.8495197438633938,-0.30382835070701936,1.0870712401055422,-0.9236842105263141,0.8354550005191382,-0.959010617871947,1.0016208245230762,-0.8447079267717075,0.5196948156853298,1.0,216400.00000000003
-0.04677143407471181,-1.1578947368421053,0.11219503499358303,-0.22240279957950926,1.9626467449306297,0.5498185946472995,0.9155672823218997,-0.6973684210526299,0.6287598134549773,-0.8842302088499425,0.8142635724846751,-0.9409148256340046,0.541165459180584,0.16666666666666666,139000.0
-0.5109960457290474,-1.1578947368421053,-0.405813628907045,0.3584961440153902,-0.10885805763073639,-0.2580808929968977,1.2928759894459103,-0.8210526315789455,0.9462261803599596,-0.7607394141513896,1.0998040180606832,-0.6290667440753519,1.7410725872752941,-0.3333333333333333,103800.0
1.1190700098573514,0.631578947368421,0.9689918112340768,0.3564392768126015,-0.3895410885805763,0.07947871947873014,-0.1187335092348274,0.03421052631579204,-0.2923421154778586,0.10034358991526543,-0.09775767381221499,0.11274269765601996,-0.08688057117691694,-0.16666666666666666,488500.0
0.28139906411810683,-0.8421052631578947,0.5903511216727121,2.267026413078616,0.17929562433297758,-0.7087741909741752,-0.3087071240105527,0.3289473684210529,-0.06862011140764226,0.37344376895467674,-0.32374634614438896,0.42799387652053783,0.08297564121457982,-0.5,227100.0
0.2968988998289126,-1.2105263157894737,0.30330168217180115,-0.2667503203792065,-0.19423692636072573,-1.1507893442371182,-0.16622691292875874,0.23157894736842377,-0.20377096997662247,0.22855136128348957,-0.19945568505527977,0.2605517844729207,0.4903902415013523,0.8333333333333334,238000.0
1.1488913311956854,0.3157894736842105,-0.16582005723649745,-1.1477500860953824,-0.43543223052294555,-0.24552634252424627,0.0026385224274419836,0.05263157894736921,-0.30192680914771813,0.025953354427176795,-0.030597522448839228,0.026445397736704394,-0.1493497181294632,-0.16666666666666666,215600.0
1.1210641407675137,0.7894736842105263,0.3104259300545448,-0.5252088014729861,0.20384204909284953,-0.63737329641329,0.9445910290237484,-0.9736842105263135,0.7620738759737381,-1.078737668538225,0.9343316909670266,-0.9774212211432025,-0.21784021510974297,1.0,292300.0
-0.37344633408490907,0.47368421052631576,-0.8867611613774639,-0.7964636884838582,0.07790821771611527,-0.6610591367136044,-0.427440633245382,0.3736842105263165,0.03143707975810377,0.47741116658360866,-0.38205316803149125,0.5482690194827732,-0.3367705686565603,-0.5,145900.0
0.1806048108408209,-1.4210526315789473,1.4119849163773366,1.5503647672155452,6.3660618996798295,-0.22476385905350849,-0.18205804749340312,0.35526315789473933,-0.12306607325002217,0.3022709953596943,-0.22804520372447282,0.3459541262731807,0.7719206138779559,0.8333333333333334,187300.0
0.1937932675421203,-0.631578947368421,0.6089010115400615,-0.12386228497731222,0.959445037353255,-0.15756891254821132,1.253298153034301,-0.6605263157894717,0.8678559676420585,-0.7286681354379606,1.0263335478059008,-0.6366736560114151,1.9386360568664514,-0.3333333333333333,185400.0
-0.4436941275110752,-0.2631578947368421,-0.9281334104035008,-0.01997996899207357,1.625400213447172,-1.004660638940269,-0.026385224274406715,0.06842105263158034,-0.3281178500149951,0.053244873619155184,-0.05488653297700832,0.05797503882845683,-0.320052302597355,-0.16666666666666666,280000.0
-0.3500606170475531,0.2631578947368421,-1.3602783362960476,-1.8058112723397557,-0.035218783351120594,2.4080244911252078,-0.08443271767810036,0.07894736842105568,-0.3263893240435621,0.0977804398376815,-0.09567626066054886,0.10948716170982126,-0.30878647119574226,-0.16666666666666666,141100.0
-0.4668985599202346,0.7368421052631579,-0.2526579644137197,1.4751472034219026,-0.6382070437566703,-1.02826488319923,0.9023746701846972,-0.942105263157895,0.7210824829738438,-1.0551089997510803,0.8970728532356211,-1.0283259160487133,-0.07228437902597887,1.0,190900.0
0.26250014162861585,1.2105263157894737,-1.3119311827397446,-5.18740217197232,-1.1814300960512274,1.095816600033213,-0.05013192612137144,0.3000000000000004,-0.18981903320381077,0.18912829802195352,-0.12415747799564134,0.21573578448670974,0.5813233081755822,0.8333333333333334,262500.0
0.4504923010684461,1.2105263157894737,-0.5667049030820415,-0.37690841593026064,-0.3820704375667022,-1.4202164734427212,0.9498680738786286,-1.0473684210526297,0.7988612113506973,-1.0967976663488204,0.9669036100864743,-0.937821095129321,-0.3290922752521389,1.0,442000.0
1.236814375871016,-0.3684210526315789,1.1300191105563215,-0.5457810833064095,0.4247598719316969,0.2396564215537729,-0.01055408970976231,-0.0973684210526291,-0.2282652154941278,-0.03702775368278169,0.020675536504949826,-0.04579251110773817,0.33074668110917005,-0.16666666666666666,274800.0
-0.673381751436114,0.5789473684210527,0.027561606623842473,0.4701731426210621,-0.7022411953041622,-0.024126398591090094,-0.029023746701846823,0.31842105263158127,-0.17556524295083525,0.18617665393684693,-0.10922165161416898,0.21265167602269025,0.6742237334384117,0.8333333333333334,85500.0
1.0025493150840141,-0.631578947368421,0.4637067647934262,-0.5843291453826269,1.560298826040555,0.9740175894948209,0.8759894459102905,-0.921052631578948,0.6948769563375543,-1.0311579181978354,0.8732599236217748,-1.0604611621138385,-0.09613391456772741,0.0,231800.0
1.258931100510996,-0.2631578947368421,1.6119028568767206,0.1740327989018667,0.0384204909284952,0.3997182389331592,0.007915567282322202,-0.05263157894736547,-0.2506126927166613,-0.029114239373085143,0.012160760817551707,-0.03702584693324711,0.18509488599513946,-0.16666666666666666,302000.0
1.004090234423685,-0.3157894736842105,0.6593450514104404,0.5577629454490397,0.34044823906083244,0.23858697040744645,-0.015831134564642527,-0.028947368421052503,-0.27494832364823163,-0.0013815486446682658,-0.011570044745484136,-0.004980243033291167,0.02648511115927084,-0.16666666666666666,235800.0
-0.22610725251815672,-0.6842105263157895,0.3283778144047703,0.7165988016642745,-0.0672358591248666,0.20515740267830754,1.4591029023746709,-0.9842105263157889,1.1223076705980826,-0.6413489519198792,1.2596925409027908,-0.45470177328861733,2.476534187210589,0.5,72200.0
-0.043009778039633344,-0.2631578947368421,-0.7440787603135324,-0.4128385871702161,1.3255069370330843,1.664123447959792,0.8153034300791567,-0.8710526315789449,0.6338919370383298,-0.9695772314328949,0.8178381372984971,-1.1172601404204723,-0.3989282482984628,0.0,182400.0
0.623301872896815,1.2105263157894737,-0.7854420383399593,0.32391008216946443,0.7267876200640342,-1.5798026649190144,0.9340369393139841,-1.0289473684210526,0.7805476967536684,-1.1150003677309661,0.9503242731674042,-0.960212472230348,-0.4412234089410071,1.0,500001.0
-0.8443784769825172,1.2105263157894737,-0.1871666704962953,0.5042647066715882,-0.20597652081109924,-0.3220846121888664,1.4406332453825863,-0.8736842105263146,1.0732537518515914,-0.6462785974433758,1.2139789843952429,-0.47830998243721057,2.4461668955856157,-0.3333333333333333,78700.0
-0.597967346106346,-0.9473684210526315,-1.452134613265322,0.035656566406632416,1.3863393810032016,0.07867801560084531,-0.018469656992084513,0.015789473684211137,-0.3030843407033993,0.021968430496666445,-0.03081360534970252,0.021874465244224466,-0.1568940394551871,-0.16666666666666666,181300.0
0.5202415617670718,-0.15789473684210525,0.15422048058807702,-0.43227471435339787,0.9989327641408752,0.2813040716958845,-0.03430079155672704,0.1763157894736848,-0.27529222675968934,0.1134240004409314,-0.09202900140405863,0.12771232220873255,0.024243690124121333,0.8333333333333334,198000.0
-0.08611019839336495,0.0,-0.7765078596180792,-1.1300338873756033,-0.21558164354322304,-0.2456900107498042,-0.08970976253298057,0.04473684210526364,-0.31767589656035095,0.08497452648982465,-0.08546532746537946,0.09480422299504168,-0.25199588396802897,-0.16666666666666666,199600.0
-0.38600029458752066,-0.9473684210526315,0.22592249742548895,0.38489105789689243,0.967982924226254,0.4737507795969852,0.7044854881266497,-0.402631578947369,0.3722475685233944,-0.6289870265042642,0.5801526041396444,-0.7128926939598764,1.756747349815857,0.3333333333333333,63300.0
0.2766856637849964,-0.8947368421052632,0.9419765786646311,3.8777522601448626,-0.1718249733191035,0.22877829484620188,0.7572559366754631,-0.11315789473684025,0.35013162698276584,-0.4473528516944402,0.5430989581299903,-0.48580985915674213,2.9673218656935676,0.3333333333333333,94000.0
-0.14248971776249447,0.10526315789473684,-0.3813911101458126,0.23784506939533437,0.3671291355389541,1.0733356579254165,-0.02374670184696473,-0.17894736842105083,-0.1744944556017819,-0.06363081957633702,0.051895605754018186,-0.07550610464701461,0.6812026911982502,0.6666666666666666,186800.0
-0.06122888317338741,0.3157894736842105,-0.12547021519978754,-0.042197266528499165,-0.0096051227321238,0.5441881462202788,-0.40633245382585736,0.38421052631579183,0.021127209939077858,0.4677105183959692,-0.3826480305841215,0.5369854039839781,-0.3410529372333333,-0.5,117000.0
-0.1844117880329484,0.10526315789473684,0.08623938457491044,0.5435788907105957,1.1334044823906084,0.5525966900376605,0.9920844327176797,-0.88421052631579,0.7549446362706815,-1.0026817276814906,0.9286935343049176,-0.9449367534954931,0.25067479774456797,1.0,117800.0
0.2675307900610703,-0.15789473684210525,0.39921008401085056,-0.4450851774901828,0.7652081109925294,0.018612515174096372,-0.06332453825857386,0.38947368421052764,-0.12645893800946903,0.24620202120933762,-0.13565960725148668,0.2822107475681452,0.9942787174933911,0.8333333333333334,121000.0
0.07922138252189591,0.5263157894736842,-0.9596016391326252,-0.38120282863902893,0.07470651013874066,0.6179544818726352,-0.060686015831133755,0.031578947368422275,-0.3246790636543856,0.05857952538043607,-0.06278299148577475,0.06424943966398432,-0.29763968745297625,-0.16666666666666666,230900.00000000003
0.008928267938680597,1.2105263157894737,-0.7093995547516327,0.5855603961517976,0.43543223052294555,-1.3006820646628132,0.9234828496042219,-1.0315789473684223,0.7752554816756704,-1.1169027338381745,0.945343633894321,-0.9665692467055407,-0.45294224472335876,1.0,427300.0
-0.2301408354955302,-0.8947368421052632,0.42072991717934133,3.300180630731596,-0.7694770544290288,-0.6227203317655013,-0.18205804749340312,0.4315789473684215,-0.07421143923562995,0.3426234838242781,-0.22111733157712848,0.39291164092921543,0.8217938187998465,-0.5,128100.0
-0.12463318188513348,0.8947368421052632,-0.38798849868063523,-0.5727822032127738,-0.7524012806830309,-0.8866761576180207,-0.19261213720316545,0.1947368421052657,-0.20554540805833213,0.22825875381330274,-0.20640231674869047,0.2602489916958023,0.47882517358133186,0.8333333333333334,384700.0
0.48221711100284387,-0.2631578947368421,0.13655224585699946,0.4079060428038925,1.1547491995731056,0.04325793344041711,0.9102902374670194,-1.0315789473684223,0.7671664263069905,-1.1054208786038904,0.937811711895203,-0.9758279435002809,-0.38221244384146436,1.0,290400.0
-0.9975186666515593,-0.9473684210526315,-1.162344587852225,-0.3003893502132235,0.7876200640341515,-0.16202378066127193,-0.3984168865435352,0.37105263157895046,0.010116385565644037,0.4558658097703933,-0.38910679481354693,0.5233099096594674,-0.38754907127064936,-0.5,91300.0
-0.6439229993541734,-0.2631578947368421,-0.5595483259220362,-1.5980049749340022,-0.7609391675560299,0.26990114842409835,0.7097625329815318,-0.4078947368421048,0.3778870099311268,-0.634417407531383,0.5852989582205098,-0.7186062847871297,1.726288299682799,0.3333333333333333,61900.0
0.5199243136677278,-0.9473684210526315,0.3960409733322674,0.015727340136798114,1.7001067235859124,-0.017867994789476642,-0.007915567282322202,-0.13157894736842116,-0.2044867448255619,-0.05440742938630434,0.03757880124417858,-0.06558979546748343,0.48572511126730594,-0.16666666666666666,232200.0
0.015590478024904068,-1.263157894736842,-0.09085520307417456,0.027932784857442487,6.874066168623266,-0.15366408338288157,1.1715039577836428,-0.7473684210526294,0.8322268426141798,-0.8242012988135548,0.9968290378471653,-0.7407793615901321,1.3501386855533966,-0.3333333333333333,129600.0
-0.35753860796066117,-0.42105263157894735,0.049707550395646664,0.6306150615351923,1.5901814300960513,0.41074383673943915,-0.04749340369393133,0.286842105263159,-0.19904825510705562,0.1803792856519885,-0.12094021377742825,0.2055630111765993,0.5211709820616576,0.8333333333333334,127500.0
0.010695793063596942,0.10526315789473684,-0.5785362107327578,-0.15490772847138265,0.21558164354322304,2.899989903292537,-0.1398416886543539,0.17105263157894898,-0.2506447770367837,0.18065178163248047,-0.163736932709507,0.20520311524875015,0.18488577340608542,0.8333333333333334,150500.0
-0.4430596313123873,-0.21052631578947367,-0.804874501514699,-1.3056806091702602,0.15048025613660618,1.0188747840868115,-0.3852242744063328,0.35526315789473933,-0.00560839813825888,0.4390871245388282,-0.3845313459679315,0.5039282635860303,-0.35461077607210423,-0.5,187500.0
2.710658403109031,-0.8421052631578947,1.1829853415267706,-0.6291016899520807,1.3468516542155817,0.6646709554310465,-0.15567282321899642,0.11578947368421376,-0.2606440139361092,0.16468345892010722,-0.1536606148122168,0.18688847858057914,0.11971480177226343,-0.16666666666666666,437900.0
0.45307560702024713,-0.21052631578947367,0.17119719817914703,0.6128578187875998,-0.4183564567769477,-0.36319161427561764,0.11081794195250708,0.09736842105263285,-0.2101153268836701,-0.020079633240795675,0.030484550954291863,-0.025970309183981025,0.44904029568179343,-0.16666666666666666,126500.0
2.000838441405409,0.2631578947368421,0.7884934742891972,-0.3314553107509369,-0.7086446104589115,-0.6236788018892041,0.9604221635883908,-1.0631578947368407,0.8126891811340831,-1.0824551719492246,0.9793800988378956,-0.9209285466487945,-0.24074054529790337,1.0,453400.0
0.6535764058056401,-0.05263157894736842,0.7968466796134114,0.08811160081264151,-0.33511205976520814,0.29500151327614665,0.8997361477572571,-0.88421052631579,0.6937478706068695,-1.0147886495534513,0.8728302523972584,-1.0409552354332767,0.007851830407396928,0.0,229400.0
0.4358535673415744,0.5263157894736842,0.009392208221876927,-0.07710611596601151,0.615795090715048,-0.6173844222501037,0.857519788918206,-0.9894736842105246,0.7151680847514641,-1.052060103355375,0.8904330434094839,-1.036081119869996,-0.05350275962932653,1.0,364900.0
0.019352134059982533,-0.5789473684210527,0.0004131868011768565,-0.3407703824202658,-0.01814300960512273,-0.7115842046630683,1.1002638522427448,-1.0973684210526329,0.9164645549474603,-0.957931399291806,1.07446498195832,-0.7866366847655862,0.5263429499566524,1.0,191900.0
-1.2974087628457152,0.42105263157894735,-0.8272572536874527,-0.7124376504869732,1.8121664887940234,1.6182890691067442,-0.08179419525065837,0.07368421052631614,-0.3292619928699657,0.09341755268871282,-0.0920492313368714,0.10445107188933692,-0.32750936180067897,-0.16666666666666666,87500.0
-0.4110175732786457,0.8421052631578947,0.16240174885502515,-0.16397347978780863,-0.7118463180362861,0.00895093251987736,0.21372031662269195,-0.24736842105263115,-0.03309150459761684,-0.26390824246567046,0.21312819158582125,-0.30839898700129686,1.6028097899812348,0.6666666666666666,30000.0
0.6194042533905889,0.05263157894736842,-0.13000432756095034,-0.5252088014729861,-0.09178228388473852,-0.22727097932697737,-0.16622691292875874,0.1578947368421076,-0.23897403699656045,0.19223358836689133,-0.17637611242774523,0.21863933089380755,0.2609509247536248,0.8333333333333334,335700.0
